train_loss,val_mIoU,val_acc
0.29158027842640877,0.19945771416591773,0.33313465118408203
0.22346449457108974,0.19850184638971646,0.33351945877075195
0.2232192037627101,0.19584146916250866,0.33311986923217773
0.22320432495325804,0.19947729270106798,0.33323049545288086
0.22320481669157743,0.17821100859149205,0.3333778381347656
0.2232064325362444,0.19944467737519364,0.33281946182250977
0.2232077857479453,0.16295986740363674,0.3332052230834961
0.22320806980133057,0.19607364539363523,0.33378124237060547
0.22320810984820127,0.19566755743497302,0.3330659866333008
0.22320897411555052,0.19483063896390296,0.3334770202636719
